id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
8c6f71c5-fdd7-4ea6-854d-2384d8ca0fff	20180731	1	900000000000207008	900000000000509007	3669346012	900000000000548007
8c6f71c5-fdd7-4ea6-854d-2384d8ca0fff	20190131	0	900000000000207008	900000000000509007	3669346012	900000000000548007
9d076999-1228-4693-9a58-e932e85c1c68	20180131	1	900000000000207008	900000000000509007	3522511019	900000000000549004
9d076999-1228-4693-9a58-e932e85c1c68	20190131	0	900000000000207008	900000000000509007	3522511019	900000000000549004
9ef2ab28-218a-50fb-9ad2-f3df66e136a9	20020131	1	900000000000207008	900000000000509007	813576015	900000000000548007
9ef2ab28-218a-50fb-9ad2-f3df66e136a9	20020731	0	900000000000207008	900000000000509007	813576015	900000000000548007
abe7f97b-4716-423d-b62c-f1db4d884d88	20180131	1	900000000000207008	900000000000508004	3522510018	900000000000548007
d27df0f2-59a6-5d05-bf5c-64f4aee95065	20020131	1	900000000000207008	900000000000509007	121591019	900000000000548007
d27df0f2-59a6-5d05-bf5c-64f4aee95065	20040131	0	900000000000207008	900000000000509007	121591019	900000000000548007
d27df0f2-59a6-5d05-bf5c-64f4aee95065	20080131	0	900000000000207008	900000000000509007	121591019	900000000000549004
decac85d-131f-58c3-8970-043cb0206243	20020731	1	900000000000207008	900000000000508004	1237058014	900000000000549004
decac85d-131f-58c3-8970-043cb0206243	20030731	0	900000000000207008	900000000000508004	1237058014	900000000000549004
e0354b1e-f7bf-5604-92bb-83aa781dc145	20020731	1	900000000000207008	900000000000508004	1204498011	900000000000548007
e0354b1e-f7bf-5604-92bb-83aa781dc145	20180131	0	900000000000207008	900000000000508004	1204498011	900000000000548007
f7cde97c-3832-5ae0-8557-4a385a81cd7c	20080131	0	900000000000207008	900000000000509007	1237058014	900000000000549004
06056056-f7ca-57bf-8c4d-cab81edbcef6	20030731	1	900000000000207008	900000000000509007	1236493018	900000000000549004
06056056-f7ca-57bf-8c4d-cab81edbcef6	20040131	0	900000000000207008	900000000000509007	1236493018	900000000000548007
06056056-f7ca-57bf-8c4d-cab81edbcef6	20080131	0	900000000000207008	900000000000509007	1236493018	900000000000549004
07e3292e-0244-4660-afef-ddd883468b59	20190131	1	900000000000207008	900000000000508004	3715325011	900000000000548007
08e22936-5d3b-5c7f-9b52-6e6f2b6c6188	20040131	1	900000000000207008	900000000000508004	2154314016	900000000000548007
08e22936-5d3b-5c7f-9b52-6e6f2b6c6188	20180131	0	900000000000207008	900000000000508004	2154314016	900000000000548007
0f43f33c-b4fb-5035-840e-36a90766d1e4	20020731	1	900000000000207008	900000000000508004	1236493018	900000000000548007
0f43f33c-b4fb-5035-840e-36a90766d1e4	20040131	0	900000000000207008	900000000000508004	1236493018	900000000000548007
0f43f33c-b4fb-5035-840e-36a90766d1e4	20080131	0	900000000000207008	900000000000508004	1236493018	900000000000549004
156ac58b-e613-5aae-940d-c696b915aeaf	20020131	1	900000000000207008	900000000000508004	121591019	900000000000548007
156ac58b-e613-5aae-940d-c696b915aeaf	20020731	0	900000000000207008	900000000000508004	121591019	900000000000548007
156ac58b-e613-5aae-940d-c696b915aeaf	20030731	1	900000000000207008	900000000000508004	121591019	900000000000549004
156ac58b-e613-5aae-940d-c696b915aeaf	20040131	0	900000000000207008	900000000000508004	121591019	900000000000548007
156ac58b-e613-5aae-940d-c696b915aeaf	20080131	0	900000000000207008	900000000000508004	121591019	900000000000549004
3c44bd61-0876-44ee-8f41-9ec1b53a0a52	20180731	1	900000000000207008	900000000000508004	3669346012	900000000000548007
3c44bd61-0876-44ee-8f41-9ec1b53a0a52	20190131	0	900000000000207008	900000000000508004	3669346012	900000000000548007
44acee49-f75c-4d54-99b2-c248e99102cd	20190131	1	900000000000207008	900000000000509007	3715325011	900000000000548007
5b1b01a0-6173-5e09-9c49-054c0cdfa75c	20020131	1	900000000000207008	900000000000509007	502373013	900000000000549004
