"http://fhir.de/CodeSystem/bfarm/icd-10-gm","D62","Akute Blutungsanämie"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","G95.10","Nichttraumatische spinale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","G97.82","Postoperative epidurale spinale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","G97.83","Postoperative subdurale spinale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","G97.84","Postoperative subarachnoidale spinale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","H11.3","Blutung der Konjunktiva"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","H31.3","Blutung und Ruptur der Aderhaut"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","H92.2","Blutung aus dem äußeren Gehörgang"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I61","Intrazerebrale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I61.0","Intrazerebrale Blutung in die Großhirnhemisphäre, subkortikal"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I61.1","Intrazerebrale Blutung in die Großhirnhemisphäre, kortikal"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I61.2","Intrazerebrale Blutung in die Großhirnhemisphäre, nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I61.3","Intrazerebrale Blutung in den Hirnstamm"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I61.4","Intrazerebrale Blutung in das Kleinhirn"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I61.5","Intrazerebrale intraventrikuläre Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I61.6","Intrazerebrale Blutung an mehreren Lokalisationen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I61.8","Sonstige intrazerebrale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I61.9","Intrazerebrale Blutung, nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I62","Sonstige nichttraumatische intrakranielle Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I62.0","Nichttraumatische subdurale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I62.00","Nichttraumatische subdurale Blutung: Akut"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I62.01","Nichttraumatische subdurale Blutung: Subakut"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I62.02","Nichttraumatische subdurale Blutung: Chronisch"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I62.09","Nichttraumatische subdurale Blutung: Nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I62.1","Nichttraumatische extradurale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I62.9","Intrakranielle Blutung (nichttraumatisch), nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I64","Schlaganfall, nicht als Blutung oder Infarkt bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I69.1","Folgen einer intrazerebralen Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I69.2","Folgen einer sonstigen nichttraumatischen intrakraniellen Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I69.4","Folgen eines Schlaganfalls, nicht als Blutung oder Infarkt bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I85.0","Ösophagusvarizen mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I85.9","Ösophagusvarizen ohne Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I98.2","Ösophagus- und Magenvarizen bei anderenorts klassifizierten Krankheiten, ohne Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","I98.3","Ösophagus- und Magenvarizen bei anderenorts klassifizierten Krankheiten, mit Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","J95.00","Blutung des Tracheostomas"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K25.0","Ulcus ventriculi: Akut, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K25.2","Ulcus ventriculi: Akut, mit Blutung und Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K25.3","Ulcus ventriculi: Akut, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K25.4","Ulcus ventriculi: Chronisch oder nicht näher bezeichnet, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K25.6","Ulcus ventriculi: Chronisch oder nicht näher bezeichnet, mit Blutung und Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K25.7","Ulcus ventriculi: Chronisch, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K25.9","Ulcus ventriculi: Weder als akut noch als chronisch bezeichnet, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K26.0","Ulcus duodeni: Akut, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K26.2","Ulcus duodeni: Akut, mit Blutung und Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K26.3","Ulcus duodeni: Akut, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K26.4","Ulcus duodeni: Chronisch oder nicht näher bezeichnet, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K26.6","Ulcus duodeni: Chronisch oder nicht näher bezeichnet, mit Blutung und Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K26.7","Ulcus duodeni: Chronisch, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K26.9","Ulcus duodeni: Weder als akut noch als chronisch bezeichnet, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K27.0","Ulcus pepticum, Lokalisation nicht näher bezeichnet: Akut, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K27.2","Ulcus pepticum, Lokalisation nicht näher bezeichnet: Akut, mit Blutung und Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K27.3","Ulcus pepticum, Lokalisation nicht näher bezeichnet: Akut, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K27.4","Ulcus pepticum, Lokalisation nicht näher bezeichnet: Chronisch oder nicht näher bezeichnet, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K27.6","Ulcus pepticum, Lokalisation nicht näher bezeichnet: Chronisch oder nicht näher bezeichnet, mit Blutung und Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K27.7","Ulcus pepticum, Lokalisation nicht näher bezeichnet: Chronisch, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K27.9","Ulcus pepticum, Lokalisation nicht näher bezeichnet: Weder als akut noch als chronisch bezeichnet, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K28.0","Ulcus pepticum jejuni: Akut, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K28.2","Ulcus pepticum jejuni: Akut, mit Blutung und Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K28.3","Ulcus pepticum jejuni: Akut, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K28.4","Ulcus pepticum jejuni: Chronisch oder nicht näher bezeichnet, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K28.6","Ulcus pepticum jejuni: Chronisch oder nicht näher bezeichnet, mit Blutung und Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K28.7","Ulcus pepticum jejuni: Chronisch, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K28.9","Ulcus pepticum jejuni: Weder als akut noch als chronisch bezeichnet, ohne Blutung oder Perforation"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K31.81","Angiodysplasie des Magens und des Duodenums ohne Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K31.82","Angiodysplasie des Magens und des Duodenums mit Blutung"
