id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
22174339-2ef0-40ad-a6c7-feb94bf7a3a4	20230501	1	11000274103	31000274107	3309051001000114	900000000000548007
72f91827-6e87-5639-a2db-25e45935e816	20241115	1	11000274103	31000274107	5066677010	900000000000548007
9f5eb4cf-92e1-58f5-f5d6-302a0c9f66f3	20241115	1	11000274103	31000274107	800431000274118	900000000000548007
9eab4ffd-b241-469f-90e0-96794fb4177a	20220630	1	900000000000207008	900000000000509007	5066677010	900000000000548007
a5944e11-b2b2-5503-9169-a3f351c441e6	20020131	1	900000000000207008	900000000000509007	705516019	900000000000548007
a5944e11-b2b2-5503-9169-a3f351c441e6	20220630	0	900000000000207008	900000000000509007	705516019	900000000000548007
b803b115-9c1f-54d8-a8c2-296ebae9716f	20040731	1	900000000000207008	900000000000509007	2476472013	900000000000549004
b803b115-9c1f-54d8-a8c2-296ebae9716f	20220630	1	900000000000207008	900000000000509007	2476472013	900000000000548007
c16a4701-10c1-4868-95f9-a720f3309b0d	20220630	1	900000000000207008	900000000000508004	5066677010	900000000000548007
ec3a5951-4c59-5bc2-9b71-a23a4472cf0e	20020131	1	900000000000207008	900000000000509007	452384015	900000000000548007
ec3a5951-4c59-5bc2-9b71-a23a4472cf0e	20220630	1	900000000000207008	900000000000509007	452384015	900000000000549004
17a21f6f-cf52-585c-b2be-3f5dfde83313	20040731	1	900000000000207008	900000000000508004	2476472013	900000000000549004
17a21f6f-cf52-585c-b2be-3f5dfde83313	20220630	1	900000000000207008	900000000000508004	2476472013	900000000000548007
49a5dbdf-1b1a-5715-b35b-a3aa724bc9a2	20020131	1	900000000000207008	900000000000508004	452384015	900000000000548007
49a5dbdf-1b1a-5715-b35b-a3aa724bc9a2	20220630	1	900000000000207008	900000000000508004	452384015	900000000000549004
7586b3ab-ada5-5bdf-ba30-6e540dcf44aa	20020131	1	900000000000207008	900000000000508004	705516019	900000000000548007
7586b3ab-ada5-5bdf-ba30-6e540dcf44aa	20220630	0	900000000000207008	900000000000508004	705516019	900000000000548007
