id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
121591019	20020131	1	900000000000207008	73212002	en	900000000000013009	Iodipamide	900000000000020002
121591019	20040131	0	900000000000207008	73212002	en	900000000000013009	Iodipamide	900000000000020002
502373013	20020131	1	900000000000207008	73212002	en	900000000000013009	Adipiodone	900000000000020002
502373013	20030731	0	900000000000207008	73212002	en	900000000000013009	Adipiodone	900000000000020002
813576015	20020131	1	900000000000207008	73212002	en	900000000000003001	Iodipamide (substance)	900000000000020002
813576015	20020731	0	900000000000207008	73212002	en	900000000000003001	Iodipamide (substance)	900000000000020002
1204498011	20020731	1	900000000000207008	73212002	en	900000000000003001	Iodipamide (product)	900000000000020002
1204498011	20170731	1	900000000000207008	73212002	en	900000000000003001	Iodipamide (product)	900000000000448009
1204498011	20180131	0	900000000000207008	73212002	en	900000000000003001	Iodipamide (product)	900000000000448009
1236493018	20020731	1	900000000000207008	73212002	en	900000000000013009	Adipiodone	900000000000020002
1236493018	20040131	0	900000000000207008	73212002	en	900000000000013009	Adipiodone	900000000000020002
1237058014	20020731	1	900000000000207008	73212002	en	900000000000013009	Iodipamide	900000000000020002
1237058014	20030731	0	900000000000207008	73212002	en	900000000000013009	Iodipamide	900000000000020002
2154314016	20040131	1	900000000000207008	73212002	en	900000000000013009	Adipiodone	900000000000020002
2154314016	20170731	1	900000000000207008	73212002	en	900000000000013009	Adipiodone	900000000000448009
2154314016	20180131	0	900000000000207008	73212002	en	900000000000013009	Adipiodone	900000000000448009
2155335011	20040131	1	900000000000207008	73212002	en	900000000000013009	Iodipamide	900000000000020002
2155335011	20170731	1	900000000000207008	73212002	en	900000000000013009	Iodipamide	900000000000448009
2155335011	20180731	0	900000000000207008	73212002	en	900000000000013009	Iodipamide	900000000000448009
3522510018	20180131	1	900000000000207008	73212002	en	900000000000003001	Product containing iodipamide (medicinal product)	900000000000448009
3522511019	20180131	1	900000000000207008	73212002	en	900000000000013009	Product containing iodipamide	900000000000448009
3522511019	20190131	0	900000000000207008	73212002	en	900000000000013009	Product containing iodipamide	900000000000448009
3669346012	20180731	1	900000000000207008	73212002	en	900000000000013009	Iodipamide product	900000000000448009
3669346012	20190131	0	900000000000207008	73212002	en	900000000000013009	Iodipamide product	900000000000448009
3715325011	20190131	1	900000000000207008	73212002	en	900000000000013009	Iodipamide-containing product	900000000000448009
